id,num_sold
232052,412.86
232053,185.3
232054,268.73
232055,149.92
232056,884.71
232057,842.3
232058,372.63
232059,551.87
232060,176.59
232061,1094.2
232062,1054.04
232063,450.42
232064,679.03
232065,6.47
232066,21.59
232067,17.88
232068,8.37
232069,11.17
232070,6.01
232071,42.14
232072,35.3
232073,18.28
232074,23.23
232075,7.05
232076,49.39
232077,44.15
232078,19.5
232079,29.69
232080,177.1
232081,1093.64
232082,911.33
232083,458.42
232084,617.28
232085,343.47
232086,2135.95
232087,1940.34
232088,918.08
232089,1143.54
232090,388.54
232091,2456.17
232092,2222.15
232093,1001.82
232094,1450.53
232095,140.81
232096,846.02
232097,766.66
232098,376.49
232099,472.23
232100,273.55
232101,1645.64
232102,1492.08
232103,713.37
232104,941.98
232105,319.63
232106,1880.18
232107,1904.96
232108,911.88
232109,1152.89
232110,129.52
232111,620.22
232112,600.96
232113,274.83
232114,367.39
232115,230.99
232116,1361.38
232117,1202.72
232118,583.05
232119,792.11
232120,244.16
232121,1603.82
232122,1443.34
232123,699.92
232124,944.08
232125,107.77
232126,645.16
232127,603.01
232128,291.4
232129,399.9
232130,221.2
232131,1423.67
232132,1259.6
232133,576.34
232134,838.11
232135,250.43
232136,1691.46
232137,1415.32
232138,687.84
232139,958.46
232140,75.01
232141,468.93
232142,418.88
232143,208.65
232144,294.71
232145,151.47
232146,913.18
232147,878.4
232148,378.81
232149,596.01
232150,185.02
232151,1155.14
232152,1099.45
232153,487.31
232154,650.11
232155,6.5
232156,21.76
232157,18.53
232158,8.77
232159,11.82
232160,6.0
232161,43.1
232162,37.53
232163,19.72
232164,24.68
232165,7.16
232166,50.09
232167,48.32
232168,20.97
232169,31.89
232170,174.08
232171,1157.0
232172,922.32
232173,468.54
232174,646.92
232175,358.28
232176,2163.3
232177,2000.32
232178,955.3
232179,1208.22
232180,403.48
232181,2576.89
232182,2366.94
232183,1035.47
232184,1556.4
232185,153.73
232186,879.26
232187,823.48
232188,392.96
232189,532.72
232190,281.03
232191,1742.76
232192,1502.4
232193,724.13
232194,1025.31
232195,343.35
232196,2032.86
232197,1942.55
232198,968.86
232199,1258.29
232200,133.28
232201,700.16
232202,626.04
232203,306.05
232204,396.85
232205,223.04
232206,1323.59
232207,1304.94
232208,635.08
232209,818.5
232210,279.16
232211,1740.79
232212,1385.66
232213,699.12
232214,1012.79
232215,113.96
232216,664.73
232217,676.12
232218,314.5
232219,427.81
232220,230.75
232221,1498.32
232222,1305.58
232223,647.3
232224,901.77
232225,299.63
232226,1788.51
232227,1521.15
232228,691.42
232229,1104.78
232230,83.26
232231,492.5
232232,466.95
232233,224.58
232234,292.18
232235,163.63
232236,992.18
232237,987.62
232238,381.29
232239,602.02
232240,192.6
232241,1250.74
232242,1148.2
232243,539.55
232244,682.75
232245,7.38
232246,22.43
232247,18.43
232248,8.76
232249,13.05
232250,6.61
232251,46.16
232252,39.17
232253,21.34
232254,27.31
232255,8.34
232256,54.07
232257,49.91
232258,23.47
232259,32.23
232260,195.86
232261,1233.51
232262,1010.12
232263,501.46
232264,666.52
232265,389.01
232266,2303.41
232267,2087.91
232268,1001.29
232269,1261.53
232270,453.29
232271,2859.6
232272,2437.08
232273,1211.88
232274,1703.49
232275,156.65
232276,850.5
232277,893.23
232278,400.59
232279,547.26
232280,278.49
232281,1966.11
232282,1613.64
232283,766.16
232284,1198.19
232285,374.67
232286,2143.13
232287,1975.59
232288,1024.15
232289,1302.16
232290,118.73
232291,634.78
232292,573.25
232293,265.73
232294,362.65
232295,208.35
232296,1239.87
232297,1178.38
232298,531.88
232299,741.58
232300,250.39
232301,1586.65
232302,1229.78
232303,599.71
232304,853.14
232305,102.38
232306,608.1
232307,554.27
232308,281.33
232309,366.8
232310,208.94
232311,1327.15
232312,1140.99
232313,573.49
232314,775.96
232315,247.72
232316,1603.66
232317,1353.77
232318,630.67
232319,956.82
232320,74.98
232321,446.92
232322,432.62
232323,204.27
232324,260.28
232325,142.24
232326,945.66
232327,842.83
232328,384.56
232329,517.83
232330,170.66
232331,1200.47
232332,957.18
232333,487.92
232334,601.24
232335,6.7
232336,21.28
232337,17.21
232338,7.62
232339,11.68
232340,5.57
232341,43.65
232342,36.3
232343,18.09
232344,24.56
232345,8.04
232346,54.41
232347,44.81
232348,21.88
232349,29.2
232350,174.44
232351,1075.55
232352,922.73
232353,438.56
232354,618.63
232355,364.08
232356,2098.21
232357,1908.99
232358,905.26
232359,1290.52
232360,403.67
232361,2535.5
232362,2294.98
232363,1083.73
232364,1417.31
232365,139.56
232366,822.76
232367,725.97
232368,355.21
232369,488.37
232370,264.68
232371,1651.25
232372,1512.31
232373,698.17
232374,992.11
232375,329.25
232376,1904.34
232377,1837.87
232378,863.04
232379,1180.27
232380,111.73
232381,613.14
232382,545.03
232383,261.04
232384,359.86
232385,205.52
232386,1186.15
232387,1100.7
232388,513.23
232389,714.75
232390,228.83
232391,1561.19
232392,1252.08
232393,608.93
232394,857.4
232395,95.24
232396,617.29
232397,553.43
232398,266.22
232399,359.11
232400,201.72
232401,1198.27
232402,1141.08
232403,506.27
232404,668.16
232405,227.48
232406,1519.97
232407,1355.61
232408,627.84
232409,901.29
232410,72.49
232411,428.04
232412,396.28
232413,187.71
232414,253.93
232415,139.32
232416,899.49
232417,798.01
232418,379.01
232419,508.63
232420,163.43
232421,1073.7
232422,897.06
232423,438.71
232424,616.44
232425,6.53
232426,18.99
232427,16.62
232428,7.9
232429,11.76
232430,5.88
232431,39.76
232432,37.66
232433,17.6
232434,23.81
232435,7.32
232436,47.94
232437,41.95
232438,20.81
232439,28.17
232440,157.46
232441,1038.48
232442,863.48
232443,428.31
232444,593.55
232445,328.33
232446,2010.98
232447,1856.71
232448,885.23
232449,1239.11
232450,394.28
232451,2570.26
232452,2189.02
232453,1024.05
232454,1448.68
232455,130.25
232456,807.07
232457,707.47
232458,341.12
232459,481.38
232460,271.85
232461,1558.7
232462,1515.04
232463,671.13
232464,934.49
232465,318.36
232466,1748.18
232467,1712.13
232468,807.57
232469,1128.94
232470,111.33
232471,612.74
232472,510.21
232473,261.1
232474,380.23
232475,207.13
232476,1180.57
232477,1069.76
232478,505.12
232479,713.75
232480,227.7
232481,1446.97
232482,1276.63
232483,609.69
232484,874.89
232485,94.5
232486,627.61
232487,559.52
232488,273.11
232489,380.74
232490,195.28
232491,1235.08
232492,1120.27
232493,512.73
232494,732.2
232495,232.71
232496,1483.29
232497,1318.4
232498,631.55
232499,918.74
232500,68.16
232501,426.72
232502,406.98
232503,175.1
232504,256.31
232505,137.7
232506,880.9
232507,792.06
232508,365.51
232509,521.84
232510,169.38
232511,1061.43
232512,953.85
232513,461.66
232514,620.04
232515,6.4
232516,18.72
232517,18.21
232518,8.57
232519,11.33
232520,5.88
232521,41.22
232522,36.7
232523,16.57
232524,23.44
232525,7.02
232526,50.92
232527,42.46
232528,19.31
232529,28.25
232530,156.13
232531,1013.71
232532,882.35
232533,421.13
232534,625.61
232535,305.38
232536,1988.34
232537,1825.77
232538,862.0
232539,1275.68
232540,377.95
232541,2565.26
232542,2275.39
232543,1057.69
232544,1419.96
232545,130.82
232546,754.5
232547,742.22
232548,342.48
232549,446.96
232550,260.09
232551,1630.36
232552,1478.68
232553,683.48
232554,930.51
232555,312.19
232556,1848.22
232557,1696.11
232558,804.01
232559,1118.43
232560,112.11
232561,575.14
232562,517.65
232563,270.45
232564,385.35
232565,216.67
232566,1192.13
232567,1053.71
232568,493.98
232569,699.28
232570,218.38
232571,1471.13
232572,1247.7
232573,632.19
232574,840.98
232575,96.78
232576,662.54
232577,543.73
232578,266.84
232579,372.48
232580,197.95
232581,1227.46
232582,1144.83
232583,516.01
232584,751.42
232585,226.83
232586,1487.9
232587,1317.26
232588,649.66
232589,880.33
232590,71.24
232591,443.3
232592,385.18
232593,186.66
232594,255.14
232595,137.15
232596,914.24
232597,771.37
232598,376.45
232599,546.44
232600,159.47
232601,1056.37
232602,942.15
232603,454.77
232604,639.28
232605,6.17
232606,18.91
232607,18.37
232608,8.34
232609,11.37
232610,5.56
232611,40.4
232612,37.15
232613,16.37
232614,21.18
232615,7.06
232616,45.83
232617,41.8
232618,18.67
232619,28.43
232620,159.58
232621,1017.74
232622,942.62
232623,424.77
232624,616.02
232625,304.74
232626,2037.46
232627,1780.21
232628,829.37
232629,1255.88
232630,374.62
232631,2471.72
232632,2240.76
232633,974.65
232634,1421.89
232635,127.58
232636,750.09
232637,759.35
232638,351.65
232639,452.88
232640,284.29
232641,1644.68
232642,1478.94
232643,678.55
232644,975.4
232645,330.12
232646,1971.0
232647,1798.67
232648,857.96
232649,1154.94
232650,123.23
232651,604.73
232652,541.26
232653,269.55
232654,373.25
232655,216.92
232656,1224.94
232657,1184.24
232658,538.59
232659,749.15
232660,248.59
232661,1532.57
232662,1302.95
232663,652.14
232664,902.64
232665,112.93
232666,657.94
232667,569.55
232668,272.94
232669,382.43
232670,209.56
232671,1285.45
232672,1223.29
232673,558.13
232674,791.02
232675,241.0
232676,1564.5
232677,1429.47
232678,657.16
232679,939.04
232680,72.35
232681,450.19
232682,396.17
232683,197.56
232684,259.05
232685,143.47
232686,905.38
232687,824.09
232688,383.28
232689,541.77
232690,164.8
232691,1136.37
232692,998.76
232693,454.22
232694,654.3
232695,6.68
232696,19.43
232697,19.34
232698,8.34
232699,11.86
232700,6.5
232701,42.63
232702,37.92
232703,16.77
232704,22.48
232705,6.94
232706,46.8
232707,42.58
232708,20.62
232709,27.5
232710,175.03
232711,1025.57
232712,913.56
232713,451.41
232714,599.57
232715,321.82
232716,2098.91
232717,2007.21
232718,844.41
232719,1289.59
232720,389.45
232721,2448.67
232722,2223.35
232723,988.86
232724,1484.83
232725,133.97
232726,798.2
232727,744.02
232728,379.14
232729,462.2
232730,268.35
232731,1656.03
232732,1581.98
232733,701.11
232734,1027.31
232735,331.27
232736,2100.5
232737,1784.52
232738,825.21
232739,1218.35
232740,125.03
232741,649.67
232742,542.03
232743,281.23
232744,389.7
232745,215.89
232746,1271.48
232747,1197.62
232748,599.4
232749,833.0
232750,248.63
232751,1575.7
232752,1330.12
232753,678.58
232754,951.52
232755,112.98
232756,702.53
232757,594.12
232758,282.85
232759,403.29
232760,210.08
232761,1309.37
232762,1271.0
232763,622.54
232764,859.8
232765,251.14
232766,1820.82
232767,1446.53
232768,689.05
232769,1005.34
232770,72.2
232771,470.13
232772,424.98
232773,194.09
232774,292.61
232775,149.54
232776,940.88
232777,815.42
232778,416.97
232779,598.04
232780,168.89
232781,1138.63
232782,1024.94
232783,470.52
232784,664.02
232785,7.09
232786,20.71
232787,18.14
232788,9.67
232789,12.66
232790,6.93
232791,43.38
232792,40.79
232793,18.7
232794,25.76
232795,7.3
232796,47.77
232797,46.15
232798,21.29
232799,29.26
232800,186.22
232801,1075.79
232802,926.3
232803,476.21
232804,652.23
232805,355.55
232806,2230.26
232807,1999.75
232808,937.96
232809,1353.17
232810,401.13
232811,2583.79
232812,2483.63
232813,1046.41
232814,1588.69
232815,137.18
232816,831.86
232817,789.7
232818,397.06
232819,518.74
232820,271.2
232821,1731.79
232822,1667.49
232823,753.62
232824,1079.29
232825,345.22
232826,2119.58
232827,1782.23
232828,841.94
232829,1266.64
232830,129.52
232831,723.44
232832,612.9
232833,303.82
232834,439.3
232835,233.68
232836,1491.79
232837,1254.2
232838,633.04
232839,872.9
232840,281.52
232841,1685.27
232842,1597.82
232843,772.76
232844,1024.9
232845,114.2
232846,756.85
232847,673.19
232848,326.14
232849,445.5
232850,235.07
232851,1425.66
232852,1314.4
232853,665.28
232854,886.03
232855,297.93
232856,1815.34
232857,1581.31
232858,787.98
232859,1059.61
232860,71.96
232861,525.08
232862,449.15
232863,205.26
232864,319.54
232865,171.85
232866,1028.12
232867,873.17
232868,452.37
232869,653.32
232870,185.74
232871,1239.47
232872,1069.21
232873,516.28
232874,728.99
232875,7.85
232876,22.78
232877,21.31
232878,9.85
232879,13.52
232880,7.57
232881,44.75
232882,41.91
232883,19.13
232884,27.03
232885,8.24
232886,52.17
232887,50.02
232888,20.98
232889,31.66
232890,186.32
232891,1181.37
232892,1010.39
232893,509.77
232894,711.56
232895,370.26
232896,2527.66
232897,2285.9
232898,1031.92
232899,1453.56
232900,426.51
232901,2761.85
232902,2451.7
232903,1165.56
232904,1690.71
232905,146.0
232906,955.55
232907,839.87
232908,421.99
232909,548.05
232910,304.45
232911,1884.91
232912,1631.53
232913,818.75
232914,1119.86
232915,361.63
232916,2160.73
232917,1990.77
232918,923.32
232919,1389.6
232920,112.83
232921,598.96
232922,540.8
232923,271.79
232924,360.05
232925,237.8
232926,1173.73
232927,1086.45
232928,495.39
232929,734.61
232930,235.37
232931,1380.19
232932,1252.21
232933,596.74
232934,834.43
232935,94.58
232936,618.22
232937,567.69
232938,263.35
232939,373.64
232940,200.46
232941,1221.01
232942,1068.41
232943,529.49
232944,746.16
232945,242.02
232946,1484.49
232947,1325.69
232948,627.7
232949,841.82
232950,71.86
232951,420.55
232952,378.07
232953,184.06
232954,273.34
232955,150.09
232956,931.14
232957,823.38
232958,360.61
232959,517.02
232960,181.24
232961,1015.98
232962,942.22
232963,402.3
232964,658.71
232965,6.45
232966,18.93
232967,17.48
232968,7.96
232969,12.02
232970,6.1
232971,42.71
232972,36.4
232973,16.85
232974,24.25
232975,7.01
232976,51.35
232977,42.67
232978,19.92
232979,26.7
232980,162.0
232981,972.45
232982,925.44
232983,419.4
232984,596.19
232985,327.41
232986,2003.74
232987,1980.45
232988,831.95
232989,1235.43
232990,401.77
232991,2328.19
232992,2173.27
232993,1002.64
232994,1506.85
232995,131.93
232996,803.56
232997,708.51
232998,349.05
232999,497.48
233000,282.77
233001,1704.89
233002,1432.21
233003,682.97
233004,897.5
233005,310.86
233006,1908.27
233007,1730.88
233008,833.65
233009,1205.53
233010,111.69
233011,588.23
233012,496.44
233013,251.59
233014,361.13
233015,232.2
233016,1149.48
233017,1120.39
233018,517.79
233019,693.27
233020,221.91
233021,1383.59
233022,1309.64
233023,606.75
233024,888.0
233025,95.52
233026,553.25
233027,540.37
233028,259.27
233029,375.14
233030,209.94
233031,1202.23
233032,1100.72
233033,518.75
233034,745.05
233035,235.39
233036,1508.44
233037,1288.26
233038,598.18
233039,866.14
233040,65.44
233041,420.48
233042,380.4
233043,182.85
233044,267.76
233045,140.42
233046,935.33
233047,795.41
233048,343.08
233049,494.2
233050,167.8
233051,1074.31
233052,982.55
233053,425.44
233054,603.25
233055,6.4
233056,17.49
233057,18.4
233058,7.84
233059,11.25
233060,6.02
233061,38.2
233062,36.03
233063,15.58
233064,23.9
233065,6.93
233066,48.2
233067,42.07
233068,19.14
233069,27.43
233070,159.38
233071,1006.47
233072,916.45
233073,394.98
233074,600.47
233075,306.42
233076,2107.3
233077,1928.64
233078,785.8
233079,1105.29
233080,385.26
233081,2293.64
233082,2112.33
233083,993.59
233084,1437.02
233085,128.83
233086,761.0
233087,706.15
233088,326.7
233089,470.62
233090,267.78
233091,1634.36
233092,1452.53
233093,673.21
233094,935.0
233095,304.38
233096,1866.42
233097,1700.45
233098,837.75
233099,1178.08
233100,107.66
233101,596.99
233102,530.68
233103,238.63
233104,362.04
233105,251.08
233106,1287.66
233107,1074.52
233108,475.49
233109,697.4
233110,221.4
233111,1433.84
233112,1319.21
233113,590.17
233114,849.14
233115,90.66
233116,606.71
233117,546.07
233118,240.7
233119,373.96
233120,188.21
233121,1250.68
233122,1135.28
233123,497.89
233124,746.68
233125,226.01
233126,1497.6
233127,1268.21
233128,592.32
233129,874.71
233130,65.62
233131,415.29
233132,396.69
233133,172.63
233134,254.51
233135,136.68
233136,899.56
233137,798.98
233138,358.17
233139,519.74
233140,169.45
233141,1065.9
233142,927.61
233143,439.89
233144,592.75
233145,6.05
233146,18.04
233147,17.53
233148,8.05
233149,11.22
233150,5.87
233151,39.2
233152,36.13
233153,16.45
233154,23.55
233155,6.3
233156,45.76
233157,41.15
233158,19.29
233159,27.76
233160,159.83
233161,993.52
233162,934.05
233163,399.68
233164,592.68
233165,321.94
233166,1981.79
233167,1900.05
233168,823.66
233169,1148.77
233170,381.68
233171,2460.96
233172,2236.89
233173,946.97
233174,1356.64
233175,126.21
233176,788.41
233177,767.37
233178,330.41
233179,476.06
233180,260.59
233181,1671.83
233182,1485.84
233183,662.17
233184,944.35
233185,304.93
233186,1905.44
233187,1671.78
233188,813.26
233189,1128.22
233190,110.43
233191,589.72
233192,518.2
233193,228.9
233194,345.25
233195,235.33
233196,1261.1
233197,1113.48
233198,475.39
233199,723.76
233200,211.69
233201,1441.12
233202,1262.14
233203,570.25
233204,865.59
233205,96.59
233206,611.76
233207,561.9
233208,259.34
233209,381.5
233210,199.64
233211,1188.06
233212,1092.7
233213,489.45
233214,745.62
233215,214.5
233216,1388.26
233217,1296.94
233218,565.64
233219,872.53
233220,66.88
233221,438.81
233222,385.2
233223,176.13
233224,257.96
233225,134.22
233226,849.79
233227,776.79
233228,366.11
233229,519.48
233230,163.58
233231,1001.53
233232,936.75
233233,426.73
233234,609.64
233235,6.03
233236,19.09
233237,17.84
233238,7.97
233239,11.97
233240,5.42
233241,39.51
233242,37.57
233243,16.47
233244,23.83
233245,6.89
233246,47.23
233247,40.91
233248,19.09
233249,27.68
233250,157.05
233251,971.21
233252,885.6
233253,419.99
233254,572.2
233255,320.96
233256,1968.47
233257,1791.6
233258,885.89
233259,1140.67
233260,378.1
233261,2356.95
233262,2131.85
233263,947.5
233264,1440.23
233265,125.93
233266,777.5
233267,756.49
233268,316.58
233269,496.82
233270,236.99
233271,1640.9
233272,1479.28
233273,630.94
233274,951.6
233275,294.78
233276,1908.14
233277,1608.99
233278,819.29
233279,1186.56
233280,111.21
233281,617.31
233282,526.82
233283,241.67
233284,366.93
233285,224.16
233286,1273.66
233287,1076.01
233288,537.67
233289,724.82
233290,227.67
233291,1515.83
233292,1290.08
233293,592.82
233294,881.1
233295,98.1
233296,620.28
233297,572.45
233298,261.38
233299,384.4
233300,205.17
233301,1221.27
233302,1155.14
233303,528.55
233304,761.66
233305,227.4
233306,1563.02
233307,1374.46
233308,607.62
233309,963.42
233310,68.95
233311,453.05
233312,409.03
233313,176.57
233314,259.06
233315,146.11
233316,954.61
233317,776.77
233318,386.88
233319,549.29
233320,169.29
233321,1052.6
233322,997.78
233323,433.86
233324,703.37
233325,6.35
233326,20.57
233327,18.16
233328,8.05
233329,12.25
233330,5.85
233331,42.76
233332,37.22
233333,16.2
233334,25.45
233335,7.01
233336,52.07
233337,42.74
233338,19.42
233339,29.33
233340,170.97
233341,986.13
233342,900.65
233343,450.59
233344,557.33
233345,337.03
233346,2015.3
233347,1877.88
233348,870.72
233349,1216.49
233350,391.63
233351,2359.32
233352,2216.76
233353,966.72
233354,1489.68
233355,126.77
233356,821.09
233357,780.95
